F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
4.6968,1.6686,-171.298,1691.67,11.4435,1041.87,0,7382.26,-12066.42,0,-1.2786,-0.46,16.4571,14.846,5.28256,-1490.28,7.5591,3295.48,936.37,2.3817,-9.66,False
5.2728,2.16,-160.686,573.87,11.015559,686.85,0,9207.22,-11449.32,0,-2.3439,-0.46,23.978,9.353,6.0986,-2225.72,11.763,3363.979,492.97,5.505,-11.18,True
4.0236,0.8292,-168.75,753.57,11.17173,683.61,1,7463.6,-15277.92,1,-2.6394,-0.46,17.4064,12.526,6.817,-1703.4,7.7334,3501.04,1289.07,5.148,-10.77,True
5.748,3.664,-210.42,1196.87,11.3052,929.58,0,7199.82,-11076.51,0,-1.7301,-1.46,20.447,9.9478,6.697,-1149.72,5.3589,2858.64,519.47,3.4866,-11.07,True
11.976,1.4412,-201.56,1234.27,11.17458,926.91,0,7508.42,-11344.14,1,-2.3964,-1.46,22.575,10.129,7.756,-1110.32,11.748,3350.69,887.77,7.896,,False
4.6473,0.5312,-204.36,1181.07,11.3691,914.52,0,7655.62,-12582.42,1,-1.6017,-0.46,10.154,9.3216,6.8478,-824.32,13.2,3411.49,2027.07,6.327,-8.63,False
6.2052,1.3904,-191.4,1324.57,12.4989,1313.67,1,7373.58,-12362.22,1,-2.7216,-1.46,13.967,10.6694,5.4674,-1736.72,7.3101,3468.44,624.05,1.0878,-11.68,True
8.397,1.8854,-180.2,748.97,11.589,229.47,1,9042.22,-11445.66,0,-2.7909,-0.46,9.036,10.668,7.128,-1575.42,9.78,3354.31,954.37,1.7562,-8.84,False
6.621,5.572,-193.54,1258.57,11.4549,1054.17,0,7496.3,-11289.729,1,-1.509,-1.46,17.8088,10.8896,7.71,-1408.72,5.7651,3308.51,574.37,1.41,-9.27,False
3.6015,4.092,-213.34,761.17,11.034591,808.98,1,7462.78,-17770.92,0,-1.902,-0.46,10.767,11.122,7.384,-1659.3,7.3164,3508.34,722.8689,8.202,,False
4.1823,5.818,-171.33,2172.97,12.6216,899.874,1,7331.06,-15505.92,0,-0.9939,-1.46,8.161,9.7556,6.0084,-2100.12,8.247,3614.04,635.22,2.8479,-9.7,True
5.1909,0.5682,-182.28,1016.3,11.18826,1028.04,1,7476.5,-11239.32,0,-1.7661,-0.46,19.732,12.132,6.9396,-1391,5.5335,3894.64,-1243.93,1.8498,,True
6.435,3.162,-161.508,1635.07,13.455,1116.87,0,7280.22,-11632.92,1,-1.3473,-0.46,16.9319,9.5496,5.9384,-497.12,11.808,3476.74,532.87,3.6636,-10.63,True
6.237,1.3434,-165.42,1064.838,15.984,879.852,0,7452.34,-12097.62,0,-7.668,-1.46,23.944,9.6748,6.2172,-1618.38,9.624,3471.34,813.37,2.9895,-10.48,False
4.2084,2.984,-175.6,971.04,11.13519,1487.07,1,7718.02,-10640.22,0,-5.889,-1.46,24.828,11.452,6.3798,-1208.12,8.31,3445.01,876.27,0.99012,,True
4.1355,2.2228,-179.84,948.77,13.9398,64.47,0,8121.42,-12649.32,0,-5.595,-0.46,18.699,14.002,6.627,-1576.12,8.172,3369.712,761.09,1.5774,-10.38,False
5.1537,6.592,-181.12,935.07,15.204,704.85,1,7438.916,-11602.65,0,-4.794,-1.46,15.661,9.4048,6.1052,-1805.12,6.4788,3370.325,690.45,4.119,-8.91,False
11.835,0.6572,-160.446,910.27,11.30727,836.28,1,7389.94,-11195.31,0,-4.749,-1.46,19.506,10.5688,8.042,-1222.72,7.6899,3332.75,1108.37,8.472,,False
3.49314,0.8496,-159.0992,1481.17,11.08338,1330.17,0,7415.19,-8826.12,1,-1.8327,-1.46,12.957,9.3914,6.3026,-250.52,7.2246,3289.82,-417.93,1.8879,-8.41,False
6.0792,2.1138,-162.04,885.17,11.9226,-373.23,1,7451.04,-11979.12,1,-4.62,-0.46,25.187,10.895,5.5386,-1926.92,8.0157,3284.6,822.47,1.6842,-10.29,False
3.55182,0.44278,-186.1,768.97,11.9172,2209.47,0,7499.08,-6970.92,1,-1.2402,-1.46,9.163,11.552,6.1558,-1265.92,5.5932,3717.94,-3069.93,0.93927,,True
7.194,2.48,-163.208,968.63,12.3267,757.11,1,7378.94,-11460.87,1,-8.217,-1.46,15.422,9.4014,5.7906,-1656.88,15.708,3359.546,884.77,6.327,-10.28,False
4.0806,2.78,-183.68,129.47,11.9676,372.27,1,7383.64,-13362.12,0,-1.4376,-1.46,20.438,9.2856,6.006,-2150.92,10.572,3453.72,737.41,1.9875,-10.18,False
3.51363,2.664,-177.354,-2593.03,13.8558,683.13,0,7447.376,-24220.92,1,-0.86565,-0.46,18.61,9.245,9.616,-3806.52,14.796,3406.08,817.79,5.193,,False
5.4912,3.4,-161.778,772.97,11.4135,694.98,0,7419.63,-11919.12,0,-2.4531,-0.46,27.2,9.3022,8.506,-1953.72,6.8676,3700.34,536.97,3.2013,,True
7.602,1.3834,-158.7052,963.07,11.3448,674.64,1,7460.54,-11792.22,0,-6.018,-1.46,16.3038,13.206,5.655,-1630.22,7.6971,3630.34,48.87,3.828,-9.55,True
4.5174,0.5402,-189.58,921.77,12.4623,768.63,0,7304.76,-13751.82,0,-5.01,-1.46,14.362,14.23,5.6944,-1683.86,5.4492,5045.64,-1787.93,9.597,-11,True
7.863,1.2794,-165.506,1246.57,11.010017,1090.89,1,7410.56,-11220.87,1,-1.3551,-1.46,16.8174,9.3466,7.862,339.08,6.543,3398.01,688.81,2.6979,-9.88,False
13.452,2.1808,-193.04,1089.32,12.297,982.68,0,7359.38,-11382.33,1,-6.576,-0.46,27.28,13.204,7.82,-1377.62,5.9181,4272.14,492.37,6.129,-11.61,True
7.392,0.4898,-173.288,1116.35,14.379,690.66,1,7423.816,-11899.62,0,-3.765,-1.46,15.091,9.4998,6.804,-2245.32,10.2,3352.04,1826.07,1.9047,-10.21,False
4.7553,3.84,-241.08,1224.27,12.7581,28.17,0,7446.7,-14296.02,1,-1.7211,-1.46,18.272,10.7658,5.9976,-1870.72,5.4816,5034.64,755.1,0.96975,,True
14.454,0.5844,-176.6,912.67,13.7661,828.42,1,7373.9,-11338.23,1,-5.763,-0.46,17.6301,12.956,7.146,-1429.8,5.7138,4163.34,1612.37,7.056,-10.74,True
3.8046,0.4704,-164.936,860.47,11.3688,519.87,1,7679.62,-7045.92,1,-5.358,-0.46,11.896,9.6546,6.891,-741.32,11.643,3344.2,-1533.93,2.2362,,False
4.0542,1.9578,-169.402,982.62,11.018688,772.44,1,7717.82,-10822.02,1,-10.416,-1.46,8.404,10.0728,5.5148,-1285.32,5.7552,3350.56,851.97,5.673,-10.35,False
4.0485,0.6044,-163.306,1362.57,11.1102,1375.77,1,7439.714,-12080.22,0,-2.1054,-1.46,22.763,10.3784,6.4714,-1218.32,6.1461,3757.84,-1808.93,1.8786,-10.3,True
10.578,1.1028,-167.462,862.17,11.05125,268.77,1,7438.844,-11208.78,1,-4.293,-1.46,29.16,10.3164,5.3282,-1228.32,5.6325,3329.34,974.47,1.4043,-8.58,False
4.6485,2.332,-185.1,929.67,26.385,609.03,1,7337.44,-13467.72,1,-2.8533,-0.46,23.489,9.9304,5.897,-1952.72,5.3955,5053.64,755.76,2.31,-10.76,True
3.8241,7.06,-159.994,1257.07,14.691,931.68,1,7450.46,-17302.92,1,-2.7852,-0.46,17.4043,9.8058,5.3454,-1867.32,7.6497,3554.74,697.53,3.285,-10.23,True
4.8333,5.976,-167.346,717.07,21.624,706.65,1,7383.46,-10288.02,1,-2.6031,-1.46,30.96,9.7384,7.414,-685.92,7.548,3327.9,718.624,2.0946,-10.38,False
7.656,1.7978,-173.808,929.47,11.24157,36.57,1,7454.1,-11313.471,1,-5.178,-0.46,7.198,9.9282,5.332,-1303.92,9.369,3446.09,443.77,1.1715,-10.26,True
3.663,0.9948,-166.796,953.07,13.299,775.62,1,7461.64,-12192.72,1,-6.363,-1.46,22.023,9.225,8.02,-342.72,13.893,3407.76,760.83,3.561,-12.02,True
5.6766,1.9934,-159.5052,2134.97,11.01185,-273.03,1,7429.237,-12595.92,0,-1.2573,-0.46,7.817,9.413,7.544,-3424.52,8.301,3314.24,320.77,0.97395,,True
5.3541,0.8864,-216.1,1215.97,11.04267,1005.48,0,7399.84,-11539.5,1,-2.9862,-1.46,13.615,10.2052,6.0442,-1386.48,11.499,3347.26,-132.33,2.4363,,False
5.0766,7.318,-181,1676.17,11.1672,831.42,1,7468.44,-13855.32,1,-1.1202,-1.46,14.602,14.142,7.0332,-1679.98,9.288,3465.84,760.96,7.614,-10.53,True
4.6038,5.014,-178.72,1428.77,11.9907,1174.77,1,7413.192,-11953.92,1,-1.7751,-0.46,20.12,9.2192,5.6498,1055.48,7.5726,3523.54,723.054,3.0051,,True
7.869,5.73,-171.006,1217.17,16.329,693.45,0,6743.02,-12067.62,0,-3.312,-0.46,5.19,9.5042,9.134,-2749.72,9.45,3473.54,588.47,1.3083,-10.56,True
6.0621,2.896,-204.68,248.87,11.25777,743.52,0,7955.62,-11154.21,0,-1.8513,-0.46,10.3,10.3784,5.266,-1382.8,6.5658,3588.64,574.07,5.508,-10.78,True
6.81,1.641,-161.21,1063.456,12.6918,852.672,1,7404.14,-11978.52,1,-4.689,-1.46,12.147,14.26,5.5248,-1555.06,5.931,3956.54,636.44,3.6192,-11.78,True
5.1921,0.473,-174.142,1037.46,11.016918,735.12,1,7381.46,-12187.02,1,-9.186,-0.46,17.2033,9.12512,7.128,-972.12,13.908,3398.46,2844.07,1.4235,-9.17,False
3.7161,0.4892,-185.3,296.47,11.024133,448.77,0,7197.22,-14108.52,0,-1.3338,-0.46,12.608,12.058,5.5994,-1759.92,5.20893,2514.94,-3119.93,3.0921,,True
7.512,1.8706,-163.098,1577.17,11.023158,556.77,1,5683.02,-12336.42,0,-1.4769,-1.46,10.167,9.1976,7.778,-4998.52,6.5079,3593.04,827.77,1.32,,False
4.7328,0.4968,-176.074,64.87,12.3993,-810.93,0,7431.2432,-10570.02,0,-1.7715,-1.46,20.306,10.9644,5.7742,-1318.12,8.466,3493.74,-1412.93,1.1061,,True
5.0145,5.454,-180.34,564.77,19.137,757.47,1,7051.02,-12381.12,1,-2.6682,-0.46,18.821,10.9694,7.99,-1789.92,10.26,3403.77,792.39,10.269,-11.6,True
7.344,2.636,-201.4,29.97,12.6105,530.97,0,7313.72,-10840.02,1,-1.3914,-0.46,11.154,15.962,7.278,-1454.94,7.9104,3316.47,496.87,1.9074,,False
4.5069,5.498,-166.906,1206.77,15.888,758.49,1,7114.02,-12326.82,0,-1.4472,-1.46,12.066,11.7,6.345,-1653.08,15.003,3345.78,601.87,3.4299,-10.76,True
3.9018,0.39694,-195.96,1128.31,11.24907,928.26,1,7489.38,-10870.02,1,-3.4221,-1.46,18.928,9.09016,6.9742,5451.48,7.77,3458.77,-607.93,10.638,-9.05,True
6.2004,0.6006,-161.482,1387.47,11.25591,926.31,1,7030.82,-12187.02,0,-2.7315,-1.46,18.761,11.856,6.7066,-1634.76,14.646,3387.48,-1392.93,4.986,,False
5.1459,2.948,-158.2996,1016.75,11.8605,891.876,0,7467.42,-12133.32,1,-2.9007,-0.46,15.397,9.228,7.396,-712.32,6.7074,3627.44,819.84,4.377,,False
4.0845,1.702,-159.3694,1183.07,11.08887,1431.27,0,7419.622,-11538.72,1,-4.491,-1.46,27.48,9.1844,8.278,2139.48,5.7918,4351.34,-33.43,2.2944,,True
5.0997,1.4832,-216,301.37,12.039,745.71,1,7508.7,-10129.02,0,-1.6347,-1.46,19.316,16.654,5.8114,-1450.16,10.671,3373.97,-49.23,3.1227,-10.6,True
5.343,0.36736,-191.52,990.86,12.102,599.49,0,7417.73,-12523.62,0,-9.663,-1.46,19.398,10.2616,5.27768,-1872.72,5.7411,4149.74,1545.27,3.2892,,False
5.7651,4.93,-210.64,747.37,13.0365,570.27,1,7394.96,-12016.92,0,-2.6508,-0.46,16.4629,10.6678,6.1422,-1663.12,9.027,3474.24,740.57,2.6991,-9.96,False
4.3125,2.1276,-179.22,-486.03,12.3057,542.97,1,7439.884,-8388.12,1,-1.3893,-0.46,15.955,10.4674,5.6438,-1036.92,5.9643,3331.17,321.17,2.2749,,False
9.816,0.617,-161.06,820.87,11.817,698.13,0,7484.68,-11207.4,1,-3.0612,-0.46,12.593,9.7266,5.9068,-972.72,5.379,3131.84,1350.07,2.3712,,False
5.1003,3.568,-187.62,1055.347,11.08605,850.989,0,7408.4,-11344.47,1,-1.5054,-0.46,28.37,9.4888,6.68,-1274.92,9.822,3328.87,587.57,5.037,,False
5.6877,0.8856,-192.58,1056.967,11.8977,201.87,0,7417.362,-12127.02,0,-10.722,-1.46,9.066,12.032,5.3684,-1639.26,12.933,3354.69,929.67,1.2831,-10.4,False
4.632,2.1006,-162.878,1161.47,11.08353,903.36,1,7439.138,-13857.42,0,-4.254,-1.46,13.351,14.52,7.164,-1610.44,5.6073,4512.64,396.07,1.521,,True
4.1778,0.6498,-166.256,1266.37,19.245,1019.34,1,7385.62,-13287.72,0,-2.8614,-1.46,12.785,11.304,8.558,-1580.82,6.246,3483.64,-820.93,1.8999,,True
4.3371,4.694,-170.212,1182.87,11.06535,832.11,1,7392.72,-13922.52,0,-6.558,-1.46,29.24,10.0548,5.15436,-2536.12,8.955,3186.34,514.87,12.228,,True
3.56118,0.37948,-160.94,1048.91,11.8584,813.66,1,7517.2,-25360.92,0,-3.948,-0.46,23.284,10.771,5.7942,-1754.52,7.2762,3700.74,2433.07,3.861,,False
14.331,5.634,-166.74,2565.97,12.6504,685.41,0,7547.04,-11670.42,0,-0.96129,-1.46,17.06978,10.4808,5.9072,-2047.52,5.5353,3287.26,815.34,2.2179,-8.99,False
4.8354,2.588,-199.1,1091.91,12.2364,862.653,0,7270.94,-13078.32,0,-1.6785,-1.46,18.283,12.262,7.05,-1572.84,8.541,3533.34,764.5,2.6181,,False
7.35,1.5082,-176.188,241.77,11.7054,-213.63,0,7594.68,-11734.02,0,-1.3485,-1.46,14.361,11.942,5.6682,-1604,9.567,3450.8,768.71,1.2735,,True
11.334,1.7516,-173.604,349.87,11.18355,870.81963,1,7475.56,-11250.51,1,-1.1658,-1.46,19.324,9.2278,5.888,331.08,6.6378,3596.54,299.87,3.7749,,True
12.165,2.46,-184.04,2053.67,13.8081,657.18,1,7453.44,-11844.42,1,-1.1385,-1.46,14.31,10.2184,9.378,-2307.52,6.078,3536.44,870.17,2.2065,,True
3.6801,0.9106,-175.51,727.47,11.5515,697.47,1,7506.7,-14431.92,0,-1.947,-1.46,14.207,10.6526,8.066,-1659.4,8.841,3438.34,-1.13,3.6159,-11.09,True
4.3608,1.6328,-160.444,836.87,11.4498,-129.33,1,7401.74,-12503.82,0,-3.759,-1.46,20.95,11.204,6.6912,-1630.74,6.2016,3366.452,1097.57,1.503,-8.94,False
4.7883,1.707,-170.774,-1358.03,20.508,779.43,1,7421.62,-10872.42,1,-1.0527,-1.46,18.726,9.09236,7.196,1797.48,6.0144,3447.41,886.17,6.135,-7.8,True
7.017,3.786,-168.908,1084.71,13.7193,772.59,0,7407.66,-11956.32,0,-6.282,-1.46,25.13,10.7452,8.102,-1778.32,8.22,3328.7,778.93,3.6927,,False
4.4088,0.6374,-169.282,893.57,11.05203,-1460.43,0,7402.6,-13138.32,1,-4.755,-0.46,11.129,9.7116,6.2936,-2298.12,6.6942,3407.06,1484.87,1.1712,,False
4.0464,0.8548,-170.464,872.17,11.30112,713.04,0,7497.64,-11241.78,1,-6.093,-1.46,21.222,17.964,5.31208,-1508.5,5.8347,3569.04,1286.07,5.166,-8.64,True
4.362,1.6906,-205.3,1175.57,11.29368,881.157,0,7441.318,-12192.42,1,-2.9841,-0.46,9.454,11.336,5.16828,-1535.01,7.2675,3269.81,566.57,2.9868,-10.6,True
5.4069,1.6132,-181.44,2464.97,11.011238,1126.86,1,7416.684,-11566.11,0,-0.87858,-0.46,19.601,9.4778,5.459,-659.72,6.9099,3604.64,210.37,2.5164,-9.74,True
8.61,2.69,-159.5524,864.77,11.11695,892.977,1,7460.5,-11205.18,1,-4.329,-1.46,17.9118,13.754,6.0004,-1323.72,11.577,3431.45,1133.37,6.399,,True
3.7083,0.509,-182.78,834.67,11.3898,563.67,1,7386.48,-18796.92,0,-1.5477,-1.46,20.491,12.146,9.214,-1685.4,8.313,3543.74,122.37,2.106,,True
3.53775,1.2036,-169.918,668.47,11.08578,822.12,1,7473.86,-9557.82,0,-2.0988,-0.46,14.686,11.326,5.665,-1391.14,6.126,3669.64,63.47,6.006,,True
8.97,4.22,-160.186,1105.76,15.765,916.23,1,7421.648,-11447.49,0,-6.432,-1.46,12.407,9.8826,5.8036,-1263.32,7.5627,3292.55,790.73,5.379,,False
5.4936,1.0928,-181.98,1042.67,11.4351,969.18,1,7456.26,-11682.12,1,-8.487,-1.46,15.422,10.352,5.1531,-1268.52,6.0786,3852.74,538.17,2.2461,-9.62,True
11.595,1.395,-174.376,1757.77,14.343,901.62,1,8020.02,-11417.28,0,-1.1544,-1.46,14.749,9.464,5.5378,-1257.32,5.5863,2789.14,989.77,5.685,-9.43,False
6.2634,1.894,-173.294,-702.03,11.5113,752.64,0,7461.58,-10757.82,1,-1.1388,-0.46,13.696,10.7182,7.784,-1282.92,5.9313,3350.7,353.67,4.614,-11.24,True
5.8014,3.12,-176.436,1103.35,11.011532,932.7,0,7470.3,-11925.42,1,-3.3336,-0.46,9.15,11.156,5.3416,-1379.78,6.2766,3880.04,693.38,6.249,-9.28,False
3.6042,2.442,-177.502,904.27,12.3705,809.31,0,7405.64,-8601.72,1,-2.8125,-1.46,26.585,9.5872,6.1016,-1050.92,7.9179,3313.9,475.97,4.428,-10.58,True
4.695,5.962,-168.884,1131.1,11.4369,2209.17,1,7406.3,-12099.12,1,-3.909,-0.46,21.566,13.668,5.7772,-1397.26,9.708,3465.04,784.43,1.2111,-9.91,True
8.583,1.5358,-174.92,1674.67,12.168,673.08,1,8100.42,-11560.62,1,-0.89244,-0.46,18.0516,9.4316,5.15316,-1864.92,7.9926,3315.25,675.16,1.4877,-9.5,False
9.006,0.8404,-167.22,1494.27,12.7767,880.83,0,7420.962,-11754.42,0,-1.6341,-0.46,21.215,11.324,5.9068,-1682.12,14.676,3399.21,-474.93,4.674,-10.18,True
5.6595,0.5282,-157.9682,1517.17,11.7051,1073.61,0,7395.08,-11879.52,1,-2.6562,-1.46,14.293,9.236,5.22822,-177.32,8.451,3413.98,-958.93,4.728,,True
15.681,2.792,-163.896,941.57,14.997,592.95,0,7499.24,-11370.9,0,-6.318,-1.46,17.4455,10.0422,6.882,-2065.32,11.067,3350.94,433.17,4.332,-10.45,False
5.4567,1.2032,-196.36,1075.64,14.319,625.89,1,7391.5,-12587.22,1,-2.1597,-0.46,20.722,15.962,7.7,-1601.5,10.398,3366.574,1011.77,2.3589,-9.51,False
9.123,1.5936,-179.74,1162.17,12.5913,957,0,7530,-11448.63,1,-4.038,-0.46,11.776,9.8598,5.9958,-1169.12,13.728,3352.3,894.17,4.644,,False
7.842,6.504,-191.12,1084.6,16.164,981.63,0,7427.038,-11875.02,1,-4.872,-0.46,14.361,9.2106,5.5736,-2108.72,6.7581,3662.84,732.07,1.04274,-10.17,False
5.6937,2.0168,-191.66,1160.77,11.4417,904.02,1,7406.72,-11107.47,1,-1.7343,-1.46,17.4819,15.518,6.0722,-1415.44,5.3853,3710.44,652.42,14.166,,True
5.4945,2.758,-191.26,533.47,11.6691,-1109.73,1,7238.2,-11892.42,1,-2.148,-0.46,9.448,11.13,6.5974,-1581.88,6.2109,4057.74,484.57,1.0617,-10.95,True
4.8441,1.0278,-160.774,1195.57,12.5886,777.21,1,7734.82,-12785.22,1,-2.58,-0.46,9.155,9.5246,6.0996,-2100.72,6.6495,3566.94,-55.23,1.2408,-11.07,True
4.0092,1.1084,-166.062,1054.171,11.8386,225.27,1,7352.72,-14824.92,0,-5.526,-0.46,22.516,12.008,6.6794,-1709.98,6.738,3319.88,897.37,1.5084,,False
5.4567,1.8376,-175.304,1591.47,12.0141,1280.67,1,7501.26,-11746.02,1,-1.6203,-0.46,19.373,9.1652,5.4818,2719.48,10.797,3449.26,883.87,2.9322,,True
5.8494,0.40956,-171.192,1775.77,11.11908,626.88,0,7606.9,-12342.72,0,-1.0506,-0.46,17.01125,9.6392,6.1416,-2260.12,8.355,3459.79,-3675.93,1.4022,,True
14.436,0.6684,-163.398,485.57,11.23587,864.366,0,7637.42,-11305.328,0,-1.8216,-0.46,20.042,11.778,6.406,-1304.52,5.28261,5812.64,1438.17,6.711,,False
3.9327,1.4156,-173.56,1387.17,12.6684,1464.27,1,7722.02,-11668.02,0,-1.5468,-1.46,18.122,16.556,8.326,-1457.62,8.055,3368.859,735.07,1.5078,,False
8.901,3.19,-199.68,947.97,14.712,728.16,1,7379.74,-11609.52,1,-6.462,-0.46,13.093,11.296,7.456,-1764.12,9.141,3450.39,516.17,6.711,,True
7.695,0.6094,-186.04,543.97,11.032446,581.82,0,7495.24,-11760.12,1,-1.8957,-0.46,18.784,14.85,6.9894,-1636.44,5.4645,4205.24,-913.93,3.852,,True
5.0688,1.3058,-162.15,939.87,11.25279,13.77,0,7391.54,-12099.42,1,-5.829,-1.46,20.83,11.058,8.472,-1725.82,9.882,3354.285,875.17,1.7241,-9.28,False
4.6203,1.9698,-185.5,1115.94,11.7327,936.75,0,7456.18,-12237.12,0,-7.104,-0.46,19.182,13.892,6.2048,-1435.8,6.5076,3798.44,463.97,9.624,-12.75,True
6.306,6.082,-169.754,459.87,18.957,473.67,1,7442.624,-11478.3,1,-1.7856,-1.46,19.985,11.35,6.9998,-1428.74,6.7713,3648.04,719.889,1.5834,-10.86,True
5.172,0.9714,-162.206,939.27,11.010883,616.59,0,7418.206,-13422.72,0,-2.676,-1.46,10.422,9.7424,5.6956,-2881.12,6.8784,3702.84,-120.33,3.831,-11.18,True
3.6378,1.5098,-176.25,772.17,11.27766,741.15,1,7416.858,-17137.92,1,-3.0999,-0.46,19.806,9.8762,6.4106,-2147.52,7.1448,3631.54,181.57,7.242,-9.18,True
10.659,1.0256,-173.264,1076.58,12.5304,868.785,0,7425.028,-11428.05,0,-8.787,-0.46,17.9848,9.3714,6.7738,-1432.74,8.538,3330.07,596.97,3.801,,False
5.0865,0.7308,-159.3258,1342.17,11.9328,1210.77,1,7898.42,-11845.92,0,-3.5175,-1.46,16.1561,9.9122,8.426,-512.52,7.0368,3642.34,1023.17,4.353,,True
4.8183,1.3768,-163.854,1289.37,11.1435,883.02,1,7447.528,-12397.32,0,-2.4642,-0.46,19.843,9.2166,6.0772,-1630.34,5.5128,2761.14,1140.47,11.526,-8.83,False
4.3401,0.44362,-167.848,1060.966,11.4435,915.63,0,7581.78,-10378.02,1,-7.089,-0.46,16.071,13.172,6.2266,-1415.48,5.23401,2368.44,-2558.93,3.4545,-9.77,False
11.082,2.548,-169.692,847.57,16.395,-31.83,1,7446.834,-11390.07,1,-4.338,-0.46,18.791,10.3072,6.9316,-1993.32,7.056,3320.95,352.97,2.0043,-10.18,False
5.2914,3.214,-167.49,1451.57,11.5368,1155.57,1,7545.3,-12154.92,0,-1.4007,-0.46,17.16705,9.3224,7.0718,-1633.48,11.535,3412.83,548.97,1.2858,-10.86,True
3.59682,6.044,-158.7082,565.27,11.8467,702.12,1,8267.42,-8200.92,1,-1.8681,-0.46,14.06,10.9006,9.612,-1386.98,8.061,3383.75,596.87,3.0321,-9.43,False
4.6437,3.484,-201.94,-847.03,11.11962,672.78,1,7207.62,-12539.52,0,-1.1028,-1.46,14.378,15.918,8.078,-1624.66,10.92,3317.26,846.37,6.588,-9.91,False
6.693,2.0806,-162.426,332.37,11.7405,-1509.63,0,8336.22,-11702.82,0,-2.0466,-0.46,18.789,12.722,7.342,-1701.8,5.9547,3822.74,235.07,1.2672,,True
4.3098,3.4,-162.348,961.48,14.598,213.57,0,7447.332,-12371.22,1,-6.93,-0.46,20.152,9.9092,6.3332,-2217.32,7.3281,3339.47,475.37,2.283,-9.95,False
5.6178,2.384,-184.04,-487.03,13.4466,211.47,0,7410.428,-12380.52,1,-1.2564,-1.46,18.988,10.8944,6.2854,-1786.72,6.6564,3718.94,853.67,2.1372,,True
3.59964,0.8714,-171.216,1126.47,11.22897,839.19,0,7336.6,-18868.92,0,-4.833,-0.46,21.79,11.098,8.55,-1738.52,13.254,3382.27,-409.93,5.778,,True
7.821,2.0208,-275.08,1042.05,11.3832,931.71,1,7479.04,-10968.12,0,-4.893,-0.46,6.89,13.234,5.7548,-1283.12,9.168,3389.64,647.62,9.024,,False
6.0444,2.0502,-170.12,512.07,11.3286,704.97,1,7439.528,-11264.61,1,-1.5177,-1.46,13.615,9.2856,6.7062,-508.32,6.8931,3389.39,773.45,2.1543,,True
4.5444,1.2852,-174.102,477.07,11.6256,557.37,0,7625.24,-11989.62,1,-1.35,-0.46,20.004,12.792,7.96,-1659.28,9.885,3321.77,45.87,3.2466,-11.18,True
4.6878,2.572,-181.1,850.17,11.022555,484.77,1,7384.04,-11243.46,1,-5.613,-0.46,19.891,9.542,7.372,-1998.92,6.5403,3359.626,510.17,3.4836,-8.77,False
3.6717,1.288,-173.694,961.35,11.454,800.34,1,7405.16,-21370.92,1,-1.6095,-0.46,21.201,9.6402,5.17856,-2616.52,14.763,3446.71,152.27,6.834,,True
9.423,1.2326,-174.226,172.17,11.011332,760.41,0,7521.92,-11248.47,0,-1.563,-0.46,26.008,10.1552,6.2712,-1376.08,9.564,3358.36,811.17,5.907,-8.74,False
6.1395,2.824,-166.024,1044.65,11.026953,781.98,0,7415.768,-12643.02,1,-8.499,-0.46,14.808,12.662,5.5298,-1725.64,5.9295,4303.84,503.57,5.787,,True
4.2285,0.9136,-171.418,543.97,11.7849,658.62,0,7443.528,-11339.34,1,-3.2946,-0.46,15.562,9.8246,6.3708,-1345.86,15.186,3399.86,1426.67,4.944,-9.7,False
7.425,1.7478,-166.072,845.37,15.753,616.92,1,7477.1,-11364.81,1,-4.974,-0.46,11.472,10.7674,6.6958,-1597.34,7.2003,3570.94,186.37,3.825,-11.47,True
10.35,0.41424,-208.94,829.37,11.010016,813.99,0,7463.46,-11181.96,0,-3.5817,-0.46,18.0036,9.5036,5.26496,-508.72,7.2138,3604.34,-3914.93,3.6246,-11.04,True
5.6055,3.124,-176.596,975.15,11.19687,-888.33,0,7492.78,-11080.08,1,-8.169,-1.46,15.921,9.5284,6.3386,-853.92,6.234,3320.5,811.16,0.97299,,False
4.1505,0.9482,-160.84,1169.47,12.2364,3018.27,1,7333.84,-12724.32,1,-3.909,-0.46,15.893,9.2702,5.178,551.48,6.1812,3796.34,1074.17,1.0902,,True
9.723,2.2334,-198.52,1184.87,11.4945,908.85,0,7425.196,-11408.85,1,-1.8312,-1.46,17.03721,10.5616,6.124,-1430.42,7.8729,3411.17,455.67,3.6978,-11.01,True
3.53169,0.7432,-161.176,1112.66,14.25,970.35,0,7379.44,-22522.92,0,-6.552,-0.46,14.733,13.398,5.30752,-1555.9,11.241,3437.73,462.87,2.4303,,True
5.9436,0.8298,-174.49,114.97,12.3456,753.51,0,7458.42,-11090.46,1,-1.5087,-1.46,27.35,9.2112,9.368,-944.12,5.9847,3683.44,-831.93,5.466,,True
7.173,0.42176,-167.356,910.57,11.22819,861.861,0,7411.6,-11231.55,1,-3.2946,-0.46,13.45,13.148,5.7786,-1439.8,5.9883,3629.94,-1996.93,14.409,-10.6,True
9.408,1.1468,-173.326,1149.71,11.7519,-46.83,0,7356.52,-11909.22,0,-4.875,-1.46,16.6411,9.9248,8.13,-2280.92,5.9313,3339.27,1090.07,1.05057,,False
